formula,family,true_tc,pred_tc,error,abs_error
Mo1Re3,BCS-Other,9.89,8.14961878358734,-1.7403812164126613,1.7403812164126613
Cr0.8Rh0.2,Hydride,0.5,0.0828681588978808,-0.4171318411021192,0.4171318411021192
Zn1,BCS-Other,0.8508,0.15603839405467212,-0.6947616059453279,0.6947616059453279
Be13Pd1,BCS-Other,0.0,0.004241727561095532,0.004241727561095532,0.004241727561095532
Ga9Ir2,BCS-Other,2.225,2.4268236493845783,0.2018236493845782,0.2018236493845782
B2C1Ni2Tb0.9Y0.1,BCS-Other,0.0,-0.001848038464379087,-0.001848038464379087,0.001848038464379087
Fe0.36Ni0.64Zr2,BCS-Other,2.04,1.4271345378713853,-0.6128654621286147,0.6128654621286147
Cu1La1.913Sr0.087O4,Cuprate,25.0,6.8385427564447285,-18.161457243555272,18.161457243555272
Ba2Cu1Hg1O4.3,Cuprate,81.0,64.25970477345274,-16.74029522654726,16.74029522654726
Nb1Ru3,BCS-Other,13.5,0.05592832325892361,-13.444071676741077,13.444071676741077
B2Gd1Ru3,BCS-Other,0.0,0.06291149466169488,0.06291149466169488,0.06291149466169488
Ba2Ca1Cu2Hg1O6.3,Cuprate,100.0,109.55535418167064,9.555354181670637,9.555354181670637
N0.8V1,BCS-Other,4.54,4.107257464646253,-0.4327425353537473,0.4327425353537473
Ba0.142Cu1La1.858O4,Cuprate,29.0,6.8385670515873205,-22.16143294841268,22.16143294841268
As1F0.17Fe1Gd1O0.83,Iron-based,22.0,10.869890503083399,-11.130109496916601,11.130109496916601
Sm1,BCS-Other,0.0,1.4052102618897089,1.4052102618897089,1.4052102618897089
B2C1Er0.9Ni2Tb0.1,BCS-Other,8.52,4.4966968487471615,-4.023303151252838,4.023303151252838
Si3Zr4,BCS-Other,0.0,-0.009222047886634166,-0.009222047886634166,0.009222047886634166
H0.87Pd1,BCS-Other,3.625,4.925837505433576,1.3008375054335763,1.3008375054335763
C2Gd1,BCS-Other,0.0,-0.045598253658022836,-0.045598253658022836,0.045598253658022836
Sr1Ti1O3,BCS-Other,0.5040416665,0.2733609093551128,-0.23068075714488723,0.23068075714488723
Sb2Ti1,BCS-Other,0.0,2.3336008107084374,2.3336008107084374,2.3336008107084374
Cr0.1Cu1Sr1.9Tl1O5,Cuprate,37.5,6.860101550075588,-30.639898449924413,30.639898449924413
Cu1Te2,BCS-Other,1.3,1.2674814822606617,-0.03251851773933834,0.03251851773933834
Be5Pd1,BCS-Other,0.0,0.5842700224574089,0.5842700224574089,0.5842700224574089
Pt3V1,BCS-Other,0.254,0.1830234600216658,-0.0709765399783342,0.0709765399783342
B2C1Ni2Tb0.35Y0.65,BCS-Other,4.6,0.8411180448772448,-3.758881955122755,3.758881955122755
Pd34Zr66,BCS-Other,2.1,2.3112916593052075,0.21129165930520744,0.21129165930520744
C1Mo0.9Re0.1,BCS-Other,13.85,12.292971684068062,-1.5570283159319374,1.5570283159319374
Dy0.2Pd2Sn1Y0.8,BCS-Other,1.4,3.0796787890430153,1.6796787890430154,1.6796787890430154
As2Ba0.805Fe2K0.195,Iron-based,15.0,7.1826434362969565,-7.8173565637030435,7.8173565637030435
Ge3U1,BCS-Other,0.0,0.08256402201237245,0.08256402201237245,0.08256402201237245
As1Ge1Mo1,BCS-Other,0.0,2.9516081380943464,2.9516081380943464,2.9516081380943464
B2Co3Sm1,BCS-Other,0.0,0.019332277996751746,0.019332277996751746,0.019332277996751746
Ir2Y1,BCS-Other,1.635,2.2201248210308004,0.5851248210308004,0.5851248210308004
Al0.93Ge0.07Nb3,A15,20.0,17.252596893094474,-2.7474031069055265,2.7474031069055265
Co2Zr1,BCS-Other,0.0,-0.0013662771342328739,-0.0013662771342328739,0.0013662771342328739
Th70.2Tm29.8,Hydride,0.67,2.1954194693724913,1.5254194693724914,1.5254194693724914
Bi3Mo1,BCS-Other,3.7,2.267655426938501,-1.4323445730614992,1.4323445730614992
Ba8Ga6Si40,BCS-Other,3.3,3.539359990086825,0.2393599900868253,0.2393599900868253
Cr3Si1,BCS-Other,0.0,-0.04625216348059702,-0.04625216348059702,0.04625216348059702
Nd0.1Os4Pr0.9Sb12,BCS-Other,1.73,1.5891849087758398,-0.14081509122416014,0.14081509122416014
Si2Zr3,BCS-Other,0.0,0.9739916370431627,0.9739916370431627,0.9739916370431627
B1Mo1Re1,BCS-Other,5.09,6.570837343178544,1.4808373431785444,1.4808373431785444
Ba1Bi0.17Pb0.83O3,BCS-Other,7.6,7.254580993472798,-0.3454190065272016,0.3454190065272016
Ir1P1Sc1,BCS-Other,3.46,0.1897170101203136,-3.2702829898796866,3.2702829898796866
P4W14O50,BCS-Other,0.39,0.015717100635177728,-0.3742828993648223,0.3742828993648223
S1Sc1,BCS-Other,0.0,-0.01459568645051812,-0.01459568645051812,0.01459568645051812
Ce1In5Ir0.75Rh0.25,Hydride,0.63,0.49213449040397084,-0.13786550959602917,0.13786550959602917
Be5Co1,BCS-Other,0.0,-0.002859140621506495,-0.002859140621506495,0.002859140621506495
Pd5Th3,Hydride,0.0,0.07102857021903586,0.07102857021903586,0.07102857021903586
Au1Sb2,BCS-Other,0.29,1.694915537031524,1.404915537031524,1.404915537031524
As2Co0.22Eu1Fe1.78,Iron-based,21.0,1.5073919693376028,-19.492608030662396,19.492608030662396
Cu2Gd1Ru0.9Sr2Ti0.1O8,Cuprate,0.0,18.808028240937848,18.808028240937848,18.808028240937848
Al43Ta4Y6,BCS-Other,0.68,0.6984246981401645,0.018424698140164453,0.018424698140164453
Pd0.95Rh0.05Te2,Hydride,1.65,1.7148598065892813,0.06485980658928137,0.06485980658928137
Cd1Mo6S8,BCS-Other,1.8,1.2072639333464608,-0.5927360666535393,0.5927360666535393
Hg4Na1,BCS-Other,3.05,0.7707876093527799,-2.2792123906472197,2.2792123906472197
As1Fe1Pr0.8Sr0.2O1,Iron-based,14.6,11.290237830828172,-3.3097621691718278,3.3097621691718278
Nd2Rh3Si5,Hydride,0.0,-0.010209618803654896,-0.010209618803654896,0.010209618803654896
As1La0.8Ni1Sr0.2O1,Nickelate,3.5,3.68937882070683,0.1893788207068301,0.1893788207068301
Ba0.557Bi1K0.443O3,BCS-Other,25.0,21.69335116651157,-3.306648833488431,3.306648833488431
Cu0.98La2Zn0.02O4,Cuprate,0.0,6.838475477981313,6.838475477981313,6.838475477981313
Nb3Se4,A15,1.9425,1.7914515715024555,-0.1510484284975444,0.1510484284975444
Cd1,BCS-Other,0.52414,0.49669909331301976,-0.027440906686980293,0.027440906686980293
As0.15Fe1La1P0.85O1,Iron-based,11.67,5.394833040564115,-6.275166959435885,6.275166959435885
As2Co0.1Fe1.9Sr1,Iron-based,0.0,4.681328638355404,4.681328638355404,4.681328638355404
Bi1Hf0.3La0.7S2O1,BCS-Other,1.74,3.0549765374282964,1.3149765374282965,1.3149765374282965
Al3Pd4Si1,BCS-Other,0.0,0.824135591700327,0.824135591700327,0.824135591700327
Bi2Cu1Sr2O6.14,Cuprate,14.0,6.544804958731327,-7.455195041268673,7.455195041268673
Ca0.17Cu1Dy1.83O4,Cuprate,0.0,0.008937890224624212,0.008937890224624212,0.008937890224624212
Ce0.2Cu2Gd0.8Ru1Sr2O8,Cuprate,0.0,18.809690666580728,18.809690666580728,18.809690666580728
Ge0.4Si0.6V3,A15,8.7,7.992561911637097,-0.7074380883629026,0.7074380883629026
As3La4,BCS-Other,6.5,0.01241606903495418,-6.487583930965046,6.487583930965046
B2C1Pr1Pt2,BCS-Other,6.0,-0.06696173233312064,-6.06696173233312,6.06696173233312
Co0.15Ni0.85Zr2,Nickelate,1.4,2.4639344141221233,1.0639344141221234,1.0639344141221234
In1.1Te1,BCS-Other,2.8,3.189895189831547,0.38989518983154703,0.38989518983154703
B1Rh1,Hydride,0.0,0.24840309047092757,0.24840309047092757,0.24840309047092757
B2C1Cu0.05Ni1.95Y1,BCS-Other,14.7,9.959927039767988,-4.740072960232011,4.740072960232011
B1.95C0.05Mg1,MgB2-like,36.0,32.73154093525654,-3.2684590647434604,3.2684590647434604
As1Ni1,BCS-Other,0.0,1.079665244571122,1.079665244571122,1.079665244571122
Ga0.4Nb3Sn0.6,A15,16.0,15.542715820758922,-0.45728417924107845,0.45728417924107845
Lu1Rh2,Hydride,0.0,4.157172011980922,4.157172011980922,4.157172011980922
Al1Nb2.976Ti0.024,BCS-Other,17.7,17.252596893094474,-0.44740310690552576,0.44740310690552576
Os2Y1,BCS-Other,4.7,4.699270625938423,-0.0007293740615770261,0.0007293740615770261
B2C1Fe0.14Ni1.86Y1,BCS-Other,6.2,9.959927039767988,3.7599270397679883,3.7599270397679883
K1Tl1.5,BCS-Other,0.0,0.2641612457619613,0.2641612457619613,0.2641612457619613
Os1P1Zr1,BCS-Other,5.3525,5.9309500077936175,0.5784500077936174,0.5784500077936174
C2Tb1,BCS-Other,0.0,-0.3565818959421424,-0.3565818959421424,0.3565818959421424
Co0.1Fe0.9Se1,Iron-based,5.0,7.390460962724413,2.390460962724413,2.390460962724413
Ba2Cu1Hg1O4.31,Cuprate,78.0,64.26966337390851,-13.730336626091486,13.730336626091486
Dy1Rh1Si1,Hydride,0.0,-0.016491269841612977,-0.016491269841612977,0.016491269841612977
B2C1Ho0.7Lu0.3Ni2,Nickelate,8.72,6.52806393784166,-2.191936062158341,2.191936062158341
B2Ir0.06Mg0.94,MgB2-like,28.1,32.73142030208134,4.631420302081338,4.631420302081338
B2C1Ho0.15Lu0.85Ni2,Nickelate,15.1,10.486863419022551,-4.613136580977448,4.613136580977448
As2Co0.112Fe1.888Sr1,Iron-based,2.0,4.681327283821264,2.681327283821264,2.681327283821264
Bi2Ca1Cu1.952Ni0.048Sr2O8,Nickelate,74.0,64.94174657969195,-9.058253420308048,9.058253420308048
Ag3Sn1,BCS-Other,0.0,-0.023403627511557112,-0.023403627511557112,0.023403627511557112
Si2Sr1,BCS-Other,1.55,1.4207275402339952,-0.12927245976600488,0.12927245976600488
Ag1S0.2Se1.8Sn1,BCS-Other,5.79,6.003203039160596,0.2132030391605957,0.2132030391605957
Cu1La1.847Sr0.153O4,Cuprate,39.25,6.838475477981313,-32.41152452201869,32.41152452201869
Ba0.241Bi1K0.759O3,BCS-Other,0.0,2.318030742512873,2.318030742512873,2.318030742512873
Be2Zr1,BCS-Other,0.0,0.3241239216119354,0.3241239216119354,0.3241239216119354
B2Co3Tb1,BCS-Other,0.0,-0.013403525676977335,-0.013403525676977335,0.013403525676977335
Ti1O0.92,BCS-Other,0.72,0.5859004840516391,-0.1340995159483609,0.1340995159483609
Pb1Pd2Yb1,BCS-Other,2.65,0.11928144196074486,-2.530718558039255,2.530718558039255
In3Rh1,Hydride,0.095,2.849503351754557,2.7545033517545567,2.7545033517545567
Cu1La1.883Sr0.117O4,Cuprate,33.0,6.8385670515873205,-26.16143294841268,26.16143294841268
Ba2Cu1Hg1O4.34,Cuprate,59.0,64.25948694605108,5.259486946051084,5.259486946051084
La1Pb1.5Sn1.5,BCS-Other,1.18,3.442532191859204,2.2625321918592043,2.2625321918592043
La1Ru2Si2,BCS-Other,3.5,3.064315752797179,-0.43568424720282106,0.43568424720282106
P1Ru1Ta1,BCS-Other,0.0,-0.008334585991486398,-0.008334585991486398,0.008334585991486398
Cu1La1.9Sm0.1O4,Cuprate,25.0,6.838426888339083,-18.161573111660918,18.161573111660918
Pb3Yb1,BCS-Other,0.23,2.7420705705623285,2.5120705705623285,2.5120705705623285
C1Cr2Ga1,BCS-Other,0.0,-0.045090838096359276,-0.045090838096359276,0.045090838096359276
Bi2Ca1Cu2Sr2O8.231,Cuprate,83.7,64.94174657969195,-18.75825342030805,18.75825342030805
Ru0.8Sr2Ti0.2O4,BCS-Other,0.0,0.44088361644214946,0.44088361644214946,0.44088361644214946
C0.47Ta1,BCS-Other,0.0,1.6920986053806577,1.6920986053806577,1.6920986053806577
Hf3Si2,BCS-Other,0.0,-0.0022308046812758997,-0.0022308046812758997,0.0022308046812758997
B2C1Dy0.9Ni2Tm0.1,BCS-Other,4.55,2.7002063590556546,-1.8497936409443452,1.8497936409443452
As1Fe1La0.5Y0.5O1,Iron-based,0.0,9.41208129549885,9.41208129549885,9.41208129549885
Nb2Se3,BCS-Other,2.3,1.7922516579096186,-0.5077483420903812,0.5077483420903812
Al1Nb2.778Ti0.222,BCS-Other,13.0,17.252261810787598,4.252261810787598,4.252261810787598
Nb3Rh1,Hydride,2.742333333,2.1056996833020016,-0.6366336496979983,0.6366336496979983
B2Gd0.1Lu0.9Ru1,BCS-Other,6.4,5.792444037652983,-0.6075559623470177,0.6075559623470177
As2Eu0.78Fe2La0.22,Iron-based,0.0,1.5073918198853997,1.5073918198853997,1.5073918198853997
Ba0.004Cu1La1.996O4,Cuprate,0.0,6.8384773468197215,6.8384773468197215,6.8384773468197215
Rh0.36Se0.64,Hydride,6.0,2.6974610957497913,-3.3025389042502087,3.3025389042502087
Si2Ta1,BCS-Other,0.1725,0.17467143634792026,0.0021714363479202747,0.0021714363479202747
Bi1F1La0.25S2Sr0.75,BCS-Other,0.0,1.1436016138323009,1.1436016138323009,1.1436016138323009
Al2Gd0.003La0.997,BCS-Other,1.89,1.4018765475201111,-0.48812345247988875,0.48812345247988875
As2Ba0.5Cu0.2Fe1.8K0.5,Iron-based,11.83,22.891744068570752,11.061744068570752,11.061744068570752
Pt3Y7,BCS-Other,0.82,-0.06207049202400916,-0.8820704920240091,0.8820704920240091
B2C1Dy0.2Ni2Tb0.8,BCS-Other,0.0,-0.0018479789698842009,-0.0018479789698842009,0.0018479789698842009
Pd2Sn1Y0.7Yb0.3,BCS-Other,4.03,3.0796476636827066,-0.9503523363172937,0.9503523363172937
Si0.665Y0.335,BCS-Other,0.0,0.01716315521577294,0.01716315521577294,0.01716315521577294
Bi1.9Cu0.1Se3,BCS-Other,0.0,1.4033712045946642,1.4033712045946642,1.4033712045946642
Pd20Zr80,BCS-Other,2.91,2.2486498029032824,-0.6613501970967177,0.6613501970967177
Cu1Sr2O3.01,Cuprate,0.0,9.608506602666784,9.608506602666784,9.608506602666784
N1.07Nb1,BCS-Other,14.4,-0.01664377699421926,-14.416643776994219,14.416643776994219
Ba2Co1Cu2Nd1O7.24,Cuprate,0.0,-0.02301644185561802,-0.02301644185561802,0.02301644185561802
Lu1Tc2,BCS-Other,9.9,4.069635704706443,-5.830364295293557,5.830364295293557
In0.12Pb0Sn0.88Te1,BCS-Other,1.76,0.5686429292728048,-1.1913570707271952,1.1913570707271952
Cd0.6Mg0.4,BCS-Other,0.016,0.04135918657238857,0.025359186572388573,0.025359186572388573
Pt3Th7,Hydride,0.49,1.7759383161297824,1.2859383161297824,1.2859383161297824
B2C1Ni1.7Pd0.3Y1,BCS-Other,10.7,9.959927039767988,-0.7400729602320109,0.7400729602320109
Ba2Cu3Lu0.85Pr0.15O7,Cuprate,89.7,87.36161740515477,-2.3383825948452284,2.3383825948452284
Pd1Se1,BCS-Other,0.0,0.5336024143451565,0.5336024143451565,0.5336024143451565
U1,BCS-Other,0.581666667,0.5901195342510985,0.008452867251098506,0.008452867251098506
N1Zr1,BCS-Other,9.85,6.658290407857479,-3.1917095921425203,3.1917095921425203
Nb3Te1,A15,0.0,0.2232291265538875,0.2232291265538875,0.2232291265538875
Lu1Rh1,Hydride,0.0,1.379149823805636,1.379149823805636,1.379149823805636
Ga1,BCS-Other,5.527454545,0.297979385073289,-5.229475159926711,5.229475159926711
Bi2Ca1Cu2Sr2O8.195,Cuprate,91.0,64.94589724902342,-26.054102750976583,26.054102750976583
Gd0.05La0.95Ru2,BCS-Other,1.61,2.3197312093987508,0.7097312093987507,0.7097312093987507
Au0.2B5Mo1.8,BCS-Other,4.5,7.6432450531133345,3.1432450531133345,3.1432450531133345
Al1Hf0.081Nb2.919,BCS-Other,16.5,17.25261430013564,0.7526143001356402,0.7526143001356402
P1Rh1Ta1,Hydride,4.635,0.22084623185973173,-4.4141537681402685,4.4141537681402685
Bi5Tl3,BCS-Other,6.4,6.0742845672313495,-0.3257154327686509,0.3257154327686509
In2Te3,BCS-Other,0.0,3.621263990385514,3.621263990385514,3.621263990385514
As1F0.15Fe1La0.5Y0.5O0.85,Iron-based,40.2,9.412466079820971,-30.78753392017903,30.78753392017903
Cu0.81Ga0.19,BCS-Other,0.048,0.5747340377818555,0.5267340377818555,0.5267340377818555
B1.968C0.032Mg1,MgB2-like,37.0,32.73154897748356,-4.268451022516437,4.268451022516437
Ba2Ca0.1Cu4Ho0.9O8,Cuprate,87.0,81.31002387394808,-5.689976126051917,5.689976126051917
Ca0.08Cu1La1.92O4,Cuprate,15.0,6.838475477981313,-8.161524522018688,8.161524522018688
Al3.05Ni1.95U1,BCS-Other,0.16,1.1596316917378222,0.9996316917378222,0.9996316917378222
Bi1F0.5La0.7S2Sm0.3O0.5,BCS-Other,3.11,5.5263366963690155,2.4163366963690156,2.4163366963690156
Al20Pr1V2,BCS-Other,0.029666667,0.3227871912375495,0.29312052423754953,0.29312052423754953
La0.84Mo6Se8,BCS-Other,9.4,10.365229850170083,0.9652298501700827,0.9652298501700827
Cu2Gd1Ru0.95Sr2Ti0.05O8,Cuprate,32.2,18.80913336062068,-13.390866639379322,13.390866639379322
Ga0.05Nb3Sn0.95,A15,18.3,17.340469554881192,-0.9595304451188085,0.9595304451188085
Ce1In5Ir0.8Rh0.2,Hydride,0.67,0.4921123005014769,-0.17788769949852312,0.17788769949852312
As2Co0.174Fe1.826Sr1,Iron-based,9.5,4.68074350967093,-4.81925649032907,4.81925649032907
B2C1La0.05Lu0.95Ni2,BCS-Other,15.3,10.486271879016954,-4.813728120983047,4.813728120983047
Os0.3Re0.7,BCS-Other,1.54,1.7206393013543742,0.18063930135437412,0.18063930135437412
In3Lu1,BCS-Other,0.24,1.6871292094936887,1.4471292094936887,1.4471292094936887
Bi1.7Ca2Cu3Pb0.3Sr2O10,Cuprate,107.25,59.2075566771777,-48.0424433228223,48.0424433228223
Ba2Ca1Cu2Hg1O6.22,Cuprate,127.0,109.55387811829891,-17.44612188170109,17.44612188170109
K1Ni2Se2,BCS-Other,0.8,0.14025563960353904,-0.659744360396461,0.659744360396461
C1.95Y1,BCS-Other,3.86,3.500466362026912,-0.359533637973088,0.359533637973088
B4Er0.72Rh4Y0.28,Hydride,9.05,6.399086907475013,-2.6509130925249877,2.6509130925249877
V3Zr3O1,A15,7.5,3.9675279418789726,-3.5324720581210274,3.5324720581210274
La0.94Mo6Se8,BCS-Other,11.0,10.364002430529881,-0.6359975694701188,0.6359975694701188
Al0.33Ga0.67Nb3,A15,18.1,18.474208295242903,0.37420829524290156,0.37420829524290156
Cu1La1.895Sr0.105O4,Cuprate,26.3,6.838570789308249,-19.46142921069175,19.46142921069175
Bi2Ca0.8Cu2Gd0.2Sr2O8,Cuprate,73.0,64.94762677168576,-8.052373228314238,8.052373228314238
La0.93Nd0.07Pt1Si1,BCS-Other,2.29,2.2734275829878086,-0.016572417012191476,0.016572417012191476
Nb0.48Rh0.52,Hydride,3.76,4.070722438278407,0.3107224382784075,0.3107224382784075
Al0.9Be0.1Nb3,A15,19.8,17.25199636033999,-2.54800363966001,2.54800363966001
Be22Mo1,BCS-Other,2.5275,0.6919150022689355,-1.8355849977310643,1.8355849977310643
Bi4Te3,BCS-Other,3.5,5.082148785777048,1.582148785777048,1.582148785777048
K1Nb0.36Ta0.64O3,BCS-Other,0.0,0.6671611776040487,0.6671611776040487,0.6671611776040487
Ba0.14W1O3,BCS-Other,1.725,1.8114378852668631,0.08643788526686302,0.08643788526686302
B2C1Ho0.97La0.03Ni2,Nickelate,7.44,6.529884115784413,-0.9101158842155872,0.9101158842155872
K0.9Re1O3,BCS-Other,0.0,0.9997583811754789,0.9997583811754789,0.9997583811754789
N1Th1,Hydride,3.3,0.09964275449761106,-3.2003572455023885,3.2003572455023885
Bi2Cu1Sr2O6.16,Cuprate,10.0,6.544804958731327,-3.4551950412686727,3.4551950412686727
B2C1Ni2Tm1,BCS-Other,9.659,4.87311353312978,-4.78588646687022,4.78588646687022
Ca0.3Cu1La1Sr0.7Tl1O5,Cuprate,32.0,35.433295374815,3.4332953748150032,3.4332953748150032
Fe1.78K0.8Se2,Iron-based,32.0,20.22488577884249,-11.775114221157509,11.775114221157509
Bi3La4,BCS-Other,0.155,0.033740174833950975,-0.12125982516604902,0.12125982516604902
H0.938Pd1,BCS-Other,5.523,4.926050140127016,-0.5969498598729839,0.5969498598729839
Ir3Si5Tb2,BCS-Other,0.0,0.121695164959575,0.121695164959575,0.121695164959575
Nb1Se2,BCS-Other,6.814619048,2.491943156782112,-4.322675891217887,4.322675891217887
Fe1Zr2,BCS-Other,0.17,0.7157559173793722,0.5457559173793721,0.5457559173793721
C1Ru1,BCS-Other,2.02,-0.10766960636790435,-2.1276696063679044,2.1276696063679044
Au0.9Nb3Rh0.1,Hydride,10.8,10.919143890412501,0.1191438904125004,0.1191438904125004
Bi2Cu2Sr2Y1O8.51,Cuprate,0.0,0.028778028440684444,0.028778028440684444,0.028778028440684444
Nb1Pt1,BCS-Other,0.0,1.4315193451284798,1.4315193451284798,1.4315193451284798
As2Ba0.78Fe2K0.22,Iron-based,23.5,22.891749764807106,-0.6082502351928945,0.6082502351928945
Al1Nb2.917Ti0.083,BCS-Other,16.0,17.252596893094474,1.2525968930944735,1.2525968930944735
Ba0.1Pb3Sr0.9,BCS-Other,1.75,1.8329769159588252,0.08297691595882517,0.08297691595882517
Bi2Ca1Cu2Sr2O8.01,Cuprate,0.0,64.94174657969195,64.94174657969195,64.94174657969195
As1.792Ba1Ni2P0.208,BCS-Other,3.24,1.4922079048925876,-1.7477920951074126,1.7477920951074126
Fe1.7K0.8S2,BCS-Other,0.0,-0.004814063968839322,-0.004814063968839322,0.004814063968839322
Fe1.83K0.83Se2,Iron-based,32.5,20.22564991407076,-12.274350085929239,12.274350085929239
Cu0.7Ir2S4Zn0.3,BCS-Other,2.95,3.2870959115387235,0.3370959115387233,0.3370959115387233
Ge7Ir3,BCS-Other,0.87,3.0854172042249974,2.2154172042249973,2.2154172042249973
Bi2S2O1,BCS-Other,0.0,3.6402078656050163,3.6402078656050163,3.6402078656050163
Br1.8C2I0.2Y2,BCS-Other,0.0,5.132912022164775,5.132912022164775,5.132912022164775
Ba0.199Cu1La1.801O4,Cuprate,23.5,6.838398855990193,-16.661601144009808,16.661601144009808
Mo0.25Tc0.75,BCS-Other,15.8,11.781254346059054,-4.018745653940947,4.018745653940947
Ba0.097Cu1La1.903O4,Cuprate,26.0,6.838430625993177,-19.161569374006824,19.161569374006824
Ir1.8Ru0.2Th1,Hydride,4.86,6.004529736469251,1.1445297364692504,1.1445297364692504
Fe4P12Pr1,Iron-based,0.0,0.012347949703332306,0.012347949703332306,0.012347949703332306
N0.99V1,BCS-Other,7.91,4.104915214312254,-3.805084785687746,3.805084785687746
Ca0.4Cu2Ga1Sr2Y0.6O7,Cuprate,39.5,31.844164297177073,-7.655835702822927,7.655835702822927
As1Ru1Ti1,BCS-Other,0.0,0.14161281481589505,0.14161281481589505,0.14161281481589505
In3Y1,BCS-Other,0.87,-0.00860514488086761,-0.8786051448808676,0.8786051448808676
Nb1P1Ru1,BCS-Other,0.0,3.162699543809019,3.162699543809019,3.162699543809019
Mo6Pb0.7Se8Yb0.3,BCS-Other,10.2,6.883476837695405,-3.316523162304594,3.316523162304594
As1Co0.05Fe0.95Li1,Iron-based,10.29,7.785282003838823,-2.504717996161176,2.504717996161176
B4Ir4Lu0.5Y0.5,BCS-Other,3.21,3.0343684730675706,-0.17563152693242934,0.17563152693242934
Ba1.8Cu1La0.2Tl1O5,Cuprate,0.0,60.71403562891495,60.71403562891495,60.71403562891495
Au0.499Ga0.501,BCS-Other,1.17,1.3972061065305876,0.2272061065305877,0.2272061065305877
Co0.06Ge2Pd1.94Sr1,BCS-Other,2.58,2.92655030066333,0.3465503006633299,0.3465503006633299
Fe2U1,BCS-Other,0.0,0.11368080277599213,0.11368080277599213,0.11368080277599213
Rb0.16W1O3,BCS-Other,4.95,3.6676805994868804,-1.2823194005131198,1.2823194005131198
Cu0.67Zn0.33,BCS-Other,0.0,0.5840752728588054,0.5840752728588054,0.5840752728588054
Br0.25C2I1.75Y2,BCS-Other,10.35,10.467306728049925,0.11730672804992537,0.11730672804992537
La0.967Pr0.033Tl3,BCS-Other,1.16,0.999356853914289,-0.16064314608571095,0.16064314608571095
Ca0.18Cu1La1.82O4,Cuprate,33.0,6.838475477981313,-26.161524522018688,26.161524522018688
Co1Na0.35O2,BCS-Other,0.0,0.028251987991151584,0.028251987991151584,0.028251987991151584
B2Ce1Rh3,Hydride,0.0,-0.05840087266099958,-0.05840087266099958,0.05840087266099958
C1Hf0.9Nb0.1,BCS-Other,0.0,0.8210117173234057,0.8210117173234057,0.8210117173234057
Ge6Pt4Y3,BCS-Other,2.6,1.0765705899841818,-1.5234294100158183,1.5234294100158183
Ce0.86Ru2Tb0.14,BCS-Other,4.51,4.676708846637675,0.16670884663767538,0.16670884663767538
Cr1Si2,BCS-Other,0.0,0.15143703883255766,0.15143703883255766,0.15143703883255766
Ba6Nb10O30,BCS-Other,1.625,-0.11005024144389708,-1.735050241443897,1.735050241443897
